Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
58:04.8,89,98,772,150,-12,6.55,83.5,-1,14.1,14.5
58:05.0,89,98,772,0,-12,6.55,83.5,-1,14.1,14.5
58:05.1,89,98,772,0,-11,6.55,83.5,-1,14.1,14.5
58:05.2,89,98,772,0,-11,6.58,83.5,-1,14.1,14.5
58:05.2,89,98,772,0,-11,6.58,83.5,-1,14.1,14.5
58:05.3,89,98,772,0,-11,6.58,83.5,-1,14.1,14.5
58:05.4,89,98,772,0,-11,6.58,83.5,-1,14.1,14.5
58:05.5,150,98,772,0,-11,6.58,83.5,-1,14.1,14.5
58:05.6,150,98,772,0,-11,6.58,83.5,-1,14.1,14.5
58:05.6,150,98,772,0,-11,6.58,83.5,-1,14.1,14.5
58:05.7,150,98,771,0,-11,6.58,83.5,-1,14.1,14.5
58:05.8,150,98,771,0,-11,6.58,83.5,-1,14.1,14.5
58:05.9,150,98,771,0,-11,6.58,83.5,-1,14.1,14.5
58:06.0,150,98,771,0,-11,6.69,83.5,-1,14.1,14.5
58:06.1,150,98,771,0,-11,6.69,83.5,-1,14.1,14.5
58:06.1,150,98,771,0,-11,6.69,83.5,-1,14.1,14.5
58:06.2,150,98,771,0,-11,6.69,83.5,-1,14.1,14.5
58:06.3,150,98,771,0,-11,6.69,83.5,-1,14.1,14.5
58:06.4,150,98,771,0,-11,6.69,83.5,-1,14.1,14.5
58:06.4,150,98,771,0,-11,6.69,83.5,-1,14.1,14.5
58:06.5,150,98,772,0,-11,6.69,83.5,-1,14.1,14.5
58:06.6,150,98,772,0,-11,6.69,83.5,-1,14.1,14.5
58:06.7,150,98,772,0,-10,6.69,83.5,-1,14.1,14.5
58:06.8,150,98,772,0,-10,6.77,83.5,-1,14.1,14.5
58:06.8,150,98,772,0,-10,6.77,83.1,-1,14.1,14.5
58:06.9,150,98,772,0,-10,6.77,83.1,-1,14.1,14.5
58:07.0,150,98,772,0,-10,6.77,83.1,-1,14.1,14.5
58:07.1,150,98,772,0,-10,6.77,83.1,-1,14.1,14.5
58:07.2,150,98,772,0,-10,6.77,83.1,-1,14.1,14.5
58:07.3,150,98,772,0,-10,6.77,83.1,-1,14.1,14.5
58:07.3,150,98,770,0,-10,6.77,83.1,-1,14.1,14.5
58:07.4,150,98,770,0,-10,6.77,83.1,-1,14.1,14.5
58:07.5,150,98,770,0,-10,6.77,83.1,-1,14.1,14.5
58:07.6,150,98,770,0,-10,6.74,83.1,-1,14.1,14.5
58:07.7,150,98,770,0,-10,6.74,83.5,-1,14.1,14.5
58:07.8,150,98,770,0,-10,6.74,83.5,-1,14.1,14.5
58:07.9,150,98,770,0,-10,6.74,83.5,-1,14.1,14.5
58:08.0,150,98,770,0,-10,6.74,83.5,-1,14.1,14.5
58:08.0,150,98,770,0,-10,6.74,83.5,-1,14.1,14.5
58:08.1,150,98,770,0,-10,6.74,83.5,-1,14.1,14.5
58:08.2,150,98,772,0,-10,6.74,83.5,-1,14.1,14.5
58:08.2,150,98,772,0,-10,6.74,83.5,-1,14.1,14.5
58:08.3,150,98,772,0,-9,6.74,83.5,-1,14.1,14.5
58:08.4,150,98,772,0,-9,6.8,83.5,-1,14.1,14.5
58:08.5,150,98,772,0,-9,6.8,83.5,-1,14.1,14.5
58:08.5,150,98,772,0,-9,6.8,83.5,0,14.1,14.5
58:08.6,150,98,772,0,-9,6.8,83.5,0,14.1,14.5
58:08.7,150,98,772,0,-9,6.8,83.5,0,14.1,14.5
58:08.8,150,98,772,0,-9,6.8,83.5,0,14.1,14.5
58:08.8,150,98,772,0,-9,6.8,83.5,0,14.1,14.5
58:08.9,150,98,770,0,-9,6.8,83.5,0,14.1,14.5
58:09.0,150,98,770,0,-9,6.8,83.5,0,14.1,14.5
58:09.1,150,98,770,0,-9,6.8,83.5,0,14.1,14.5
58:09.1,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.2,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.3,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.4,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.4,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.5,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.6,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.7,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.7,150,98,770,0,-9,6.83,83.5,0,14.1,14.5
58:09.8,150,98,770,0,-8,6.83,83.5,0,14.1,14.5
58:09.9,150,98,770,0,-8,6.61,83.5,0,14.1,14.5
58:10.0,150,98,770,0,-8,6.61,83.5,0,14.1,14.5
58:10.0,150,98,770,0,-8,6.61,83.5,0,14.1,14.5
58:10.1,150,98,770,0,-8,6.61,83.5,0,14.1,14.5
58:10.2,150,98,770,0,-8,6.61,83.5,0,14.1,14.5
58:10.3,150,98,770,0,-8,6.61,83.5,0,14.1,14.5
58:10.3,150,98,770,0,-8,6.61,83.5,0,14.1,14.5
58:10.4,150,98,768,0,-8,6.61,83.5,0,14.1,14.5
58:10.5,150,98,768,0,-8,6.61,83.5,0,14.1,14.5
58:10.6,150,98,768,0,-8,6.61,83.5,0,14.1,14.5
58:10.6,150,98,768,0,-8,6.72,83.5,0,14.1,14.5
58:10.7,150,98,768,0,-8,6.72,83.5,0,14.1,14.5
58:10.8,150,98,768,0,-8,6.72,83.5,0,14.1,14.5
58:10.9,150,98,768,0,-8,6.72,83.5,0,14.1,14.5
58:10.9,150,98,768,0,-8,6.72,83.5,0,14.1,14.5
58:11.0,150,98,768,0,-8,6.72,83.5,0,14.1,14.5
58:11.1,150,98,768,0,-8,6.72,83.5,0,14.1,14.5
58:11.2,150,98,770,0,-8,6.72,83.5,0,14.1,14.5
58:11.2,150,98,770,0,-8,6.72,83.5,0,14.1,14.5
58:11.3,150,98,770,0,-7,6.72,83.5,0,14.1,14.5
58:11.4,150,98,770,0,-7,6.63,83.5,0,14.1,14.5
58:11.5,150,98,770,0,-7,6.63,83.5,0,14.1,14.5
58:11.5,150,98,770,0,-7,6.63,83.5,0,14.1,14.5
58:11.6,150,98,770,0,-7,6.63,83.5,0,14.1,14.5
58:11.7,150,98,770,0,-7,6.63,83.5,0,14.1,15.3
58:11.8,150,98,770,0,-7,6.63,83.5,0,14.1,15.3
58:11.8,150,98,770,0,-7,6.63,83.5,0,14.1,15.3
58:11.9,150,98,769,0,-7,6.63,83.5,0,14.1,15.3
58:12.0,150,98,769,0,-7,6.63,83.5,0,14.1,15.3
58:12.1,150,98,769,0,-6,6.63,83.5,0,14.1,15.3
58:12.1,150,98,769,0,-6,7.02,83.5,0,14.1,15.3
58:12.2,150,98,769,0,-6,7.02,83.5,0,14.1,15.3
58:12.3,150,98,769,0,-6,7.02,83.5,0,14.1,15.3
58:12.4,150,98,769,0,-6,7.02,83.5,0,18,15.3
58:12.4,150,98,769,0,-6,7.02,83.5,0,18,18
58:12.5,150,98,769,0,-6,7.02,83.5,0,18,18
58:12.6,150,99,769,0,-6,7.02,83.5,0,18,18
58:12.7,150,99,893,0,-6,7.02,83.5,0,18,18
58:12.7,150,99,893,0,-6,7.02,83.5,0,18,18
58:12.8,150,99,893,0,-5,7.02,83.5,0,18,18
58:12.9,150,99,893,0,-5,9.05,83.5,0,18,18
58:13.0,150,99,893,0,-5,9.05,83.5,0,18,18
58:13.1,150,99,893,0,-5,9.05,83.5,0,18,18
58:13.2,150,99,893,0,-5,9.05,83.5,0,20,18
58:13.3,150,99,893,0,-5,9.05,83.5,0,20,19.6
58:13.4,150,99,893,0,-5,9.05,83.5,0,20,19.6
58:13.5,150,101,893,0,-5,9.05,83.5,0,20,19.6
58:13.6,150,101,1038,0,-5,9.05,83.5,0,20,19.6
58:13.6,150,101,1038,0,-5,9.05,83.5,0,20,19.6
58:13.7,150,101,1038,0,-2,9.05,83.5,0,20,19.6
58:13.8,150,101,1038,0,-2,7.02,83.5,0,20,19.6
58:13.9,89,101,1038,0,-2,7.02,83.5,0,20,19.6
58:13.9,89,101,7000,0,-2,7.02,83.5,0,20,19.6
58:14.0,89,101,7000,0,-2,7.02,83.5,0,16.9,19.6
58:14.1,89,101,7000,0,-2,7.02,83.5,0,16.9,16.9
58:14.2,89,101,7000,0,-2,7.02,83.5,0,16.9,16.9
58:14.2,89,103,7000,0,-2,7.02,83.5,0,16.9,16.9
58:14.3,89,103,7000,0,-2,7.02,83.5,0,16.9,16.9
58:14.4,89,103,7000,0,-2,7.02,83.5,0,16.9,16.9
58:14.5,89,103,7000,0,-4,7.02,83.5,0,16.9,16.9
58:14.5,89,103,7000,0,-4,8.8,83.5,0,16.9,16.9
58:14.6,89,103,7000,0,-4,8.8,83.5,0,16.9,16.9
58:14.7,89,103,7000,0,-4,8.8,83.5,0,16.9,16.9
58:14.8,89,103,7000,0,-4,8.8,83.5,0,17.3,16.9
58:14.8,89,103,7000,0,-4,8.8,83.5,0,17.3,16.5
58:14.9,88,103,7000,0,-4,8.8,83.5,0,17.3,16.5
58:15.0,88,103,7000,0,-4,8.8,83.5,0,17.3,16.5
58:15.1,88,103,7000,0,-4,8.8,83.5,0,17.3,16.5
58:15.1,88,103,7000,1,-4,8.8,83.5,0,17.3,16.5
58:15.2,88,103,7000,1,-1,8.8,83.5,0,17.3,16.5
58:15.3,88,103,7000,1,-1,8.11,83.5,0,17.3,16.5
58:15.4,88,103,7000,1,-1,8.11,83.5,0,17.3,16.5
58:15.4,88,103,7000,1,-1,8.11,83.5,0,17.3,16.5
58:15.5,88,103,7000,1,-1,8.11,83.5,0,15.7,16.5
58:15.6,88,103,7000,1,-1,8.11,83.5,0,15.7,15.3
58:15.7,88,103,7000,1,-1,8.11,83.5,0,15.7,15.3
58:15.8,88,103,7000,1,-1,8.11,83.5,0,15.7,15.3
58:15.9,88,103,7000,1,-1,8.11,83.5,0,15.7,15.3
58:16.0,88,103,7000,1,-1,8.11,83.5,0,15.7,15.3
58:16.0,88,103,7000,1,-2,8.11,83.5,0,15.7,15.3
58:16.1,88,103,7000,1,-2,8.97,83.5,0,15.7,15.3
58:16.2,88,103,7000,1,-2,8.97,83.5,0,15.7,15.3
58:16.3,88,103,7000,1,-2,8.97,83.5,0,15.7,15.3
58:16.4,88,103,7000,1,-2,8.97,83.5,0,16.5,15.3
58:16.4,88,103,7000,1,-2,8.97,83.5,0,16.5,16.1
58:16.5,88,103,7000,1,-2,8.97,83.5,0,16.5,16.1
58:16.6,88,103,7000,1,-2,8.97,83.5,0,16.5,16.1
58:16.6,88,103,7000,1,-2,8.97,83.5,0,16.5,16.1
58:16.7,88,103,7000,1,-2,8.97,83.5,0,16.5,16.1
58:16.8,88,103,7000,1,-2,8.97,83.5,0,16.5,16.1
58:16.9,88,103,7000,1,-2,8.66,83.5,0,16.5,16.1
58:16.9,88,103,7000,1,-2,8.66,83.5,0,16.5,16.1
58:17.0,88,103,7000,1,-2,8.66,83.5,0,16.5,16.1
58:17.1,88,103,7000,1,-2,8.66,83.5,0,14.1,16.1
58:17.2,88,103,7000,1,-2,8.66,83.5,0,14.1,14.5
58:17.2,88,103,7000,1,-2,8.66,83.5,0,14.1,14.5
58:17.3,88,103,7000,1,-2,8.66,83.5,0,14.1,14.5
58:17.4,88,103,7000,1,-2,8.66,83.5,0,14.1,14.5
58:17.5,88,103,7000,2,-2,8.66,83.5,0,14.1,14.5
58:17.5,88,103,7000,2,-1,8.66,83.5,0,14.1,14.5
58:17.6,88,103,7000,2,-1,8.27,83.5,0,14.1,14.5
58:17.7,88,103,7000,2,-1,8.27,83.5,0,14.1,14.5
58:17.8,88,103,7000,2,-1,8.27,83.5,0,14.1,14.5
58:17.8,88,103,7000,2,-1,8.27,83.5,0,14.5,14.5
58:17.9,88,103,7000,2,-1,8.27,83.5,0,14.5,14.5
58:18.0,88,103,7000,2,-1,8.27,83.5,0,14.5,14.5
58:18.1,88,103,7000,2,-1,8.27,83.5,0,14.5,14.5
58:18.1,88,103,7000,2,-1,8.27,83.5,0,14.5,14.5
58:18.2,88,103,7000,1,-1,8.27,83.5,0,14.5,14.5
58:18.3,88,103,7000,1,0,8.27,83.5,0,14.5,14.5
58:18.4,88,103,7000,1,0,8.3,83.5,0,14.5,14.5
58:18.4,88,103,7000,1,0,8.3,83.5,0,14.5,14.5
58:18.5,88,103,7000,1,0,8.3,83.5,0,14.5,14.5
58:18.6,88,103,7000,1,0,8.3,83.5,0,15.7,14.5
58:18.7,88,103,7000,1,0,8.3,83.5,0,15.7,15.3
58:18.7,88,103,7000,1,0,8.3,83.5,0,15.7,15.3
58:18.8,88,103,7000,1,0,8.3,83.5,0,15.7,15.3
58:18.9,88,103,7000,1,0,8.3,83.5,0,15.7,15.3
58:19.0,88,103,7000,1,0,8.3,83.5,0,15.7,15.3
58:19.0,88,103,7000,1,-1,8.3,83.5,0,15.7,15.3
58:19.1,88,103,7000,1,-1,8.36,83.5,0,15.7,15.3
58:19.2,88,103,7000,1,-1,8.36,83.5,0,15.7,15.3
58:19.3,88,103,7000,1,-1,8.36,83.5,0,15.7,15.3
58:19.3,88,103,7000,1,-1,8.36,83.5,0,16.1,15.3
58:19.4,88,103,7000,1,-1,8.36,83.5,0,16.1,15.7
58:19.5,88,103,7000,1,-1,8.36,83.5,0,16.1,15.7
58:19.6,88,102,7000,1,-1,8.36,83.5,0,16.1,15.7
58:19.6,88,102,7000,1,-1,8.36,83.5,0,16.1,15.7
58:19.7,88,102,7000,2,-1,8.36,83.5,0,16.1,15.7
58:19.8,88,102,7000,2,0,8.36,83.5,0,16.1,15.7
58:19.9,88,102,7000,2,0,8.63,83.5,0,16.1,15.7
58:19.9,88,102,7000,2,0,8.63,83.5,0,16.1,15.7
58:20.0,88,102,7000,2,0,8.63,83.5,0,16.1,15.7
58:20.1,88,102,7000,2,0,8.63,83.5,0,14.5,15.7
58:20.2,88,102,7000,2,0,8.63,83.5,0,14.5,14.9
58:20.3,88,102,7000,2,0,8.63,83.5,0,14.5,14.9
58:20.3,88,102,7000,2,0,8.63,83.5,0,14.5,14.9
58:20.4,88,102,7000,2,0,8.63,83.5,0,14.5,14.9
58:20.5,88,102,7000,2,0,8.63,83.5,0,14.5,14.9
58:20.5,88,102,7000,2,1,8.63,83.5,0,14.5,14.9
58:20.6,88,102,7000,2,1,8.44,83.5,0,14.5,14.9
58:20.7,88,102,7000,2,1,8.44,83.5,0,14.5,14.9
58:20.8,88,102,7000,2,1,8.44,83.5,0,14.5,14.9
58:20.9,88,102,7000,2,1,8.44,83.5,0,18.4,14.9
58:20.9,88,102,7000,2,1,8.44,83.5,0,18.4,18.4
58:21.0,88,102,7000,2,1,8.44,83.5,0,18.4,18.4
58:21.1,88,103,7000,2,1,8.44,83.5,0,18.4,18.4
58:21.2,88,103,7000,2,1,8.44,83.5,0,18.4,18.4
58:21.3,88,103,7000,2,1,8.44,83.5,0,18.4,18.4
58:21.4,88,103,7000,2,1,8.44,83.5,0,18.4,18.4
58:21.5,88,103,7000,2,1,8.61,83.5,0,18.4,18.4
58:21.6,88,103,7000,2,1,8.61,83.5,0,18.4,18.4
58:21.7,88,103,7000,2,1,8.61,83.5,0,18.4,18.4
58:21.7,88,103,7000,2,1,8.61,83.5,0,18.4,18.4
58:21.8,88,103,7000,2,1,8.61,83.5,0,18.4,18
58:21.9,88,103,7000,2,1,8.61,83.5,0,18.4,18
58:22.0,88,103,7000,2,1,8.61,83.5,0,18.4,18
58:22.0,88,103,7000,2,1,8.61,83.5,0,18.4,18
58:22.1,88,103,7000,3,1,8.61,83.5,0,18.4,18
58:22.2,88,103,7000,3,1,8.61,83.5,0,18.4,18
58:22.3,88,103,7000,3,1,9.19,83.5,0,18.4,18
58:22.3,88,103,7000,3,1,9.19,83.5,0,18.4,18
58:22.4,88,103,7000,3,1,9.19,83.5,0,18.4,18
58:22.5,88,103,7000,3,1,9.19,83.5,0,14.1,18
58:22.6,88,103,7000,3,1,9.19,83.5,0,14.1,14.5
58:22.6,88,103,7000,3,1,9.19,83.5,0,14.1,14.5
58:22.7,88,102,7000,3,1,9.19,83.5,0,14.1,14.5
58:22.8,88,102,7000,3,1,9.19,83.5,0,14.1,14.5
58:22.9,88,102,7000,2,1,9.19,83.5,0,14.1,14.5
58:22.9,88,102,7000,2,2,9.19,83.5,0,14.1,14.5
58:23.0,88,102,7000,2,2,8.05,83.5,0,14.1,14.5
58:23.1,88,102,7000,2,2,8.05,83.5,0,14.1,14.5
58:23.2,88,102,7000,2,2,8.05,83.5,0,14.1,14.5
58:23.2,88,102,7000,2,2,8.05,83.5,0,14.1,14.5
58:23.3,88,102,7000,2,2,8.05,83.5,0,14.1,14.5
58:23.4,88,102,7000,2,2,8.05,83.5,0,14.1,14.5
58:23.5,88,102,7000,2,2,8.05,83.5,0,14.1,14.5
58:23.5,88,102,7000,2,2,8.05,83.5,0,14.1,14.5
58:23.6,88,102,7000,1,2,8.05,83.5,0,14.1,14.5
58:23.7,88,102,7000,1,1,8.05,83.5,0,14.1,14.5
58:23.8,88,102,7000,1,1,7.99,83.5,0,14.1,14.5
58:23.8,88,102,7000,1,1,7.99,83.5,0,14.1,14.5
58:23.9,88,102,7000,1,1,7.99,83.5,0,14.1,14.5
58:24.0,88,102,7000,1,1,7.99,83.5,0,15.3,14.5
58:24.1,88,102,7000,1,1,7.99,83.5,0,15.3,14.9
58:24.1,88,102,7000,1,1,7.99,83.5,0,15.3,14.9
58:24.2,88,101,7000,1,1,7.99,83.5,0,15.3,14.9
58:24.3,88,101,7000,1,1,7.99,83.5,0,15.3,14.9
58:24.4,88,101,7000,0,1,7.99,83.5,0,15.3,14.9
58:24.4,88,101,7000,0,2,7.99,83.5,0,15.3,14.9
58:24.5,88,101,7000,0,2,8.55,83.5,0,15.3,14.9
58:24.6,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:24.7,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:24.7,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:24.8,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:24.9,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:25.0,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:25.1,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:25.2,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:25.3,88,101,7000,0,2,8.55,83.1,0,15.3,14.9
58:25.3,88,101,7000,0,2,8.44,83.1,0,15.3,14.9
58:25.4,88,101,7000,0,2,8.44,83.1,0,15.3,14.9
58:25.5,88,101,7000,0,2,8.44,83.1,0,15.3,14.9
58:25.6,88,101,7000,0,2,8.44,83.1,0,15.3,14.9
58:25.6,88,101,7000,0,2,8.44,83.1,0,15.3,14.9
58:25.7,88,101,7000,0,2,8.44,83.1,0,15.3,14.9
58:25.8,88,101,7000,0,2,8.44,83.1,0,15.3,14.9
58:25.9,88,101,7000,0,2,8.44,83.1,0,15.3,14.9
58:26.0,88,101,7000,1,2,8.44,83.1,0,15.3,14.9
58:26.1,88,101,7000,1,2,8.44,83.1,0,15.3,14.9
58:26.2,88,101,7000,1,2,8.41,83.1,0,15.3,14.9
58:26.2,88,101,7000,1,2,8.41,83.5,0,15.3,14.9
58:26.3,88,101,7000,1,2,8.41,83.5,0,15.3,14.9
58:26.4,88,101,7000,1,2,8.41,83.5,0,15.3,14.9
58:26.5,88,101,7000,1,2,8.41,83.5,0,15.3,14.9
58:26.5,88,101,7000,1,2,8.41,83.5,0,15.3,14.9
58:26.6,88,101,7000,1,2,8.41,83.5,0,15.3,14.9
58:26.7,88,101,7000,1,2,8.41,83.5,0,15.3,14.9
58:26.8,88,101,7000,2,2,8.41,83.5,0,15.3,14.9
58:26.8,88,101,7000,2,3,8.41,83.5,0,15.3,14.9
58:26.9,88,101,7000,2,3,8.3,83.5,0,15.3,14.9
58:27.0,88,101,7000,2,3,8.3,83.5,0,15.3,14.9
58:27.1,88,101,7000,2,3,8.3,83.5,0,15.3,14.9
58:27.1,88,101,7000,2,3,8.3,83.5,0,14.1,14.9
58:27.2,88,101,7000,2,3,8.3,83.5,0,14.1,14.5
58:27.3,88,101,7000,2,3,8.3,83.5,0,14.1,14.5
58:27.4,88,101,7000,2,3,8.3,83.5,0,14.1,14.5
58:27.4,88,101,7000,2,3,8.3,83.5,0,14.1,14.5
58:27.5,88,101,7000,2,3,8.3,83.5,0,14.1,14.5
58:27.6,88,101,7000,2,3,8.3,83.5,0,14.1,14.5
58:27.7,88,101,7000,2,3,8.58,83.5,0,14.1,14.5
58:27.8,88,101,7000,2,3,8.58,83.5,0,14.1,14.5
58:27.9,88,101,7000,2,3,8.58,83.5,0,14.1,14.5
58:28.0,88,101,7000,2,3,8.58,83.5,0,15.7,14.5
58:28.1,88,101,7000,2,3,8.58,83.5,0,15.7,15.3
58:28.2,88,101,7000,2,3,8.58,83.5,0,15.7,15.3
58:28.3,88,102,7000,2,3,8.58,83.5,0,15.7,15.3
58:28.3,88,102,7000,2,3,8.58,83.5,0,15.7,15.3
58:28.4,88,102,7000,3,3,8.58,83.5,0,15.7,15.3
58:28.5,88,102,7000,3,4,8.58,83.5,0,15.7,15.3
58:28.6,88,102,7000,3,4,8.24,83.5,0,15.7,15.3
58:28.6,88,102,7000,3,4,8.24,83.5,0,15.7,15.3
58:28.7,88,102,7000,3,4,8.24,83.5,0,15.7,15.3
58:28.8,88,102,7000,3,4,8.24,83.5,0,15.7,15.3
58:28.9,88,102,7000,3,4,8.24,83.5,0,15.7,15.3
58:28.9,88,102,7000,3,4,8.24,83.5,0,15.7,15.3
58:29.0,88,102,7000,3,4,8.24,83.5,0,15.7,15.3
58:29.1,88,102,7000,3,4,8.24,83.5,0,15.7,15.3
58:29.2,88,102,7000,4,4,8.24,83.5,0,15.7,15.3
58:29.2,88,102,7000,4,4,8.24,83.5,0,15.7,15.3
58:29.3,88,102,7000,4,4,8.38,83.5,0,15.7,15.3
58:29.4,88,102,7000,4,4,8.38,83.5,0,15.7,15.3
58:29.5,88,102,7000,4,4,8.38,83.5,0,15.7,15.3
58:29.5,88,102,7000,4,4,8.38,83.5,0,16.1,15.3
58:29.6,88,102,7000,4,4,8.38,83.5,0,16.1,15.7
58:29.7,88,102,7000,4,4,8.38,83.5,0,16.1,15.7
58:29.8,88,102,7000,4,4,8.38,83.5,0,16.1,15.7
58:29.8,88,102,7000,4,4,8.38,83.5,0,16.1,15.7
58:29.9,88,102,7000,7,4,8.38,83.5,0,16.1,15.7
58:30.0,88,102,7000,7,4,8.38,83.5,0,16.1,15.7
58:30.1,88,102,7000,7,4,8.97,83.5,0,16.1,15.7
58:30.1,88,102,7000,7,4,8.97,83.5,0,16.1,15.7
58:30.2,88,102,7000,7,4,8.97,83.5,0,16.1,15.7
58:30.3,88,102,906,7,4,8.97,83.5,0,17.6,15.7
58:30.4,88,102,906,7,4,8.97,83.5,0,17.6,17.6
58:30.4,88,102,906,7,4,8.97,83.5,0,17.6,17.6
58:30.5,88,102,906,7,4,8.97,83.5,0,17.6,17.6
58:30.6,88,102,997,7,4,8.97,83.5,0,17.6,17.6
58:30.7,88,102,997,9,4,8.97,83.5,0,17.6,17.6
58:30.7,88,102,997,9,5,8.97,83.5,0,17.6,17.6
58:30.8,88,102,997,9,5,10.49,83.5,0,17.6,17.6
58:30.9,88,102,997,9,5,10.49,83.5,0,17.6,17.6
58:31.0,88,102,997,9,5,10.49,83.5,0,17.6,17.6
58:31.0,88,102,997,9,5,10.49,83.5,0,25.5,17.6
58:31.1,88,102,997,9,5,10.49,83.5,0,25.5,29
58:31.2,88,102,997,9,5,10.49,83.5,0,25.5,29
58:31.3,88,105,997,9,5,10.49,83.5,0,25.5,29
58:31.3,88,105,1336,9,5,10.49,83.5,0,25.5,29
58:31.4,88,105,1336,12,5,10.49,83.5,0,25.5,29
58:31.5,88,105,1336,12,7,10.49,83.5,0,25.5,29
58:31.6,88,105,1336,12,7,17.8,83.5,0,25.5,29
58:31.6,88,105,1336,12,7,17.8,83.5,0,25.5,29
58:31.7,88,105,1336,12,7,17.8,83.5,0,25.5,29
58:31.8,88,105,1336,12,7,17.8,83.5,0,39.2,29
58:31.9,88,105,1336,12,7,17.8,83.5,0,39.2,40
58:31.9,88,105,1336,12,7,17.8,83.5,0,39.2,40
58:32.0,88,119,1336,12,7,17.8,83.5,0,39.2,40
58:32.1,88,119,1757,12,7,17.8,83.5,0,39.2,40
58:32.2,88,119,1757,16,7,17.8,83.5,0,39.2,40
58:32.2,88,119,1757,16,10,17.8,83.5,0,39.2,40
58:32.3,88,119,1757,16,10,23.63,83.5,0,39.2,40
58:32.4,88,119,1757,16,10,23.63,83.5,0,39.2,40
58:32.5,88,119,1757,16,10,23.63,83.5,0,39.2,40
58:32.5,88,119,1757,16,10,23.63,83.5,0,37.6,40
58:32.6,88,119,1757,16,10,23.63,83.5,0,37.6,36.9
58:32.7,88,119,1757,16,10,23.63,83.5,0,37.6,36.9
58:32.8,88,130,1757,16,10,23.63,83.5,0,37.6,36.9
58:32.8,88,130,2111,16,10,23.63,83.5,0,37.6,36.9
